id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46318,0,0,424,116,365.234375,99.609375,1.0291796922683716,0.9898926615715027,0,0,425,425
1,10586,65,100,76,228,126.171875,179.296875,1.0251911878585815,0.9678109884262085,0,0,425,425
2,3538,65,193,67,83,112.890625,272.265625,1.0158741474151611,0.9851332306861877,0,0,425,425
3,16869,209,67,129,286,285.546875,112.890625,1.0106595754623413,0.9726772904396057,0,0,425,425
4,2872,65,130,75,72,86.328125,152.734375,1.0070981979370117,0.983776330947876,0,0,425,425
5,5447,107,127,83,94,166.015625,179.296875,1.0062683820724487,0.9803600907325745,0,0,425,425
6,24555,0,356,424,68,73.046875,365.234375,1.0037790536880493,0.9819107055664062,0,0,425,425
7,4918,227,186,91,98,312.109375,219.140625,1.0013458728790283,0.9760611653327942,0,0,425,425
8,1462,387,174,30,51,391.796875,192.578125,0.9962305426597595,0.9864314794540405,0,0,425,425
9,1478,353,174,31,50,378.515625,192.578125,0.9954525828361511,0.9852349162101746,0,0,425,425
10,873,302,278,29,53,312.109375,312.109375,0.995445966720581,0.9851936101913452,0,0,425,425
11,682,69,180,29,30,86.328125,192.578125,0.9945182800292969,0.9811320900917053,0,0,425,425
12,19067,0,270,424,60,33.203125,312.109375,0.9944238662719727,0.9691441059112549,0,0,425,425
13,338,73,101,28,16,86.328125,112.890625,0.9938914775848389,0.9794721603393555,0,0,425,425
14,154,23,232,11,14,33.203125,232.421875,0.991465151309967,0.9871794581413269,0,0,425,425
15,4688,232,105,89,87,272.265625,179.296875,0.9907853007316589,0.9722921848297119,0,0,425,425
16,397,132,79,26,16,152.734375,86.328125,0.98872309923172,0.9875311851501465,0,0,425,425
17,910,236,67,43,36,272.265625,99.609375,0.9886521100997925,0.9759825468063354,0,0,425,425
18,12184,0,329,424,41,73.046875,338.671875,0.9881044626235962,0.9702746272087097,0,0,425,425
19,12272,0,329,424,90,378.515625,365.234375,0.9861081838607788,0.9599109292030334,0,0,425,425
20,39933,0,127,424,146,192.578125,192.578125,0.9850907325744629,0.9533562064170837,0,0,425,425
21,575,173,30,33,25,192.578125,46.484375,0.9845414757728577,0.9525423645973206,0,0,425,425
22,722,228,278,20,48,245.703125,298.828125,0.9839964509010315,0.9634641408920288,0,0,425,425
23,452,314,331,24,22,325.390625,338.671875,0.983691930770874,0.9824175834655762,0,0,425,425
24,847,298,120,27,45,312.109375,152.734375,0.9831133484840393,0.9731308221817017,0,0,425,425
25,1998,314,163,42,61,351.953125,166.015625,0.9820070862770081,0.9738142490386963,0,0,425,425
26,464,234,179,18,44,245.703125,192.578125,0.9806328415870667,0.9597457647323608,0,0,425,425
27,391,114,269,19,35,126.171875,298.828125,0.98038250207901,0.989847719669342,0,0,425,425
28,2014,200,160,51,64,205.859375,219.140625,0.9795591831207275,0.9789112210273743,0,0,425,425
29,652,208,320,39,30,245.703125,325.390625,0.9786718487739563,0.9803030490875244,0,0,425,425
30,1069,0,29,67,25,46.484375,46.484375,0.976771891117096,0.9651055932044983,0,0,425,425
31,442,72,267,18,37,86.328125,285.546875,0.976712703704834,0.9710467457771301,0,0,425,425
32,11792,0,126,190,95,59.765625,166.015625,0.9756253957748413,0.9696285128593445,0,0,425,425
33,46481,0,0,424,267,405.078125,99.609375,0.9750027656555176,0.9598081707954407,0,0,425,425
34,352,318,81,26,15,325.390625,86.328125,0.9746130108833313,0.9747191071510315,0,0,425,425
35,190,124,234,14,14,126.171875,245.703125,0.9744712710380554,1.0,0,0,425,425
36,1216,308,117,116,11,418.359375,126.171875,0.9742657542228699,0.9593164920806885,0,0,425,425
37,156,395,1,20,11,405.078125,6.640625,0.9742445349693298,0.9624999761581421,0,0,425,425
38,816,295,157,33,61,312.109375,179.296875,0.9735980033874512,0.9721886515617371,0,0,425,425
39,848,209,30,61,25,258.984375,46.484375,0.9728003144264221,0.9848307967185974,0,0,425,425
40,442,109,303,33,22,112.890625,325.390625,0.9727084040641785,0.9864864945411682,0,0,425,425
41,388,418,164,6,61,418.359375,192.578125,0.9723017811775208,0.9820051193237305,0,0,425,425
42,1212,290,27,54,29,325.390625,46.484375,0.9718824028968811,0.9707317352294922,0,0,425,425
43,7695,0,0,424,23,232.421875,6.640625,0.9698408246040344,0.975318193435669,0,0,425,425
44,690,244,85,30,34,258.984375,99.609375,0.9690386056900024,0.9715505242347717,0,0,425,425
